reviewer_score,id
8.598999999999995,389927
9.382000000000001,229045
9.221000000000002,381700
8.488999999999997,190778
9.63600000000001,89895
9.269,381956
8.740000000000004,273011
9.699000000000005,311675
8.770000000000001,27104
5.287000000000002,452908
8.499000000000002,144260
7.315,26910
8.523000000000001,242306
8.717999999999996,396127
6.123000000000001,92569
7.203999999999999,263281
9.548,175951
8.523,24171
7.002000000000002,513839
9.181000000000004,176776
9.604000000000006,40047
9.745000000000005,406175
6.668999999999995,34430
9.445000000000002,194696
6.724999999999999,416651
9.456000000000005,57719
9.809000000000003,143913
8.748000000000001,510372
9.661000000000007,399775
9.125000000000002,480088
5.808000000000001,513656
8.519999999999996,134500
8.676999999999989,180147
9.202,42426
8.244000000000002,32544
8.850000000000005,182665
8.988999999999997,264945
9.311000000000002,357541
9.834000000000003,386705
9.141000000000002,169574
7.690999999999998,469452
8.914999999999997,482301
9.472000000000001,19940
9.481000000000002,411833
9.090000000000002,274887
9.103000000000002,249785
8.484000000000002,397089
8.528999999999998,127633
6.455,28848
6.181000000000001,385254
9.743000000000002,74610
4.677999999999999,243578
9.787000000000004,40102
7.554000000000003,73486
3.958,323349
8.177999999999995,52000
7.198,373859
8.408999999999999,433078
8.902999999999999,186385
8.625000000000002,325980
9.520000000000005,125284
8.577999999999998,59515
9.205000000000004,204487
5.320000000000001,131180
8.043000000000001,291538
8.878999999999996,311052
9.450000000000001,379827
9.442000000000005,340101
9.303,44585
9.637000000000008,247483
7.861999999999999,88337
9.640000000000004,46738
7.241999999999998,447561
8.626999999999999,6509
9.370000000000005,418838
9.625000000000002,240802
9.669000000000006,55677
7.374,380085
6.875000000000001,334967
8.657999999999998,37076
8.096,435921
7.432000000000001,92556
9.709999999999999,335309
7.446000000000002,273649
9.019999999999996,22135
9.369000000000005,56253
7.8939999999999975,28016
8.230999999999998,70372
8.978000000000003,98270
9.111,7475
9.474000000000004,310948
6.494999999999999,197513
9.739000000000006,440908
8.899999999999999,472313
9.200000000000001,443298
8.982000000000001,510320
9.071999999999997,153189
7.3450000000000015,96506
9.679,326897
9.600000000000009,230346
6.186000000000003,136212
9.579000000000002,513812
9.649000000000003,83752
9.460000000000006,211850
8.802999999999999,263028
6.236999999999995,45758
9.623000000000005,321814
9.586000000000006,399497
7.835999999999999,321261
9.486000000000004,322972
5.260000000000002,195537
9.681000000000003,31578
9.38,407907
8.466000000000001,398687
9.547000000000002,323998
9.535000000000004,391409
7.767999999999996,431927
8.630999999999998,329726
5.920999999999998,230802
9.788000000000002,21977
9.703000000000005,83601
7.618000000000004,213005
8.134999999999998,334768
8.972999999999999,154372
6.4919999999999956,269831
6.2120000000000015,158088
9.836000000000002,400619
8.706,332184
8.155999999999999,321634
9.752000000000002,414801
7.474000000000003,25290
8.303000000000003,167342
9.216000000000005,349225
8.862000000000002,254708
8.074,412516
8.363999999999997,319471
8.437999999999995,252216
6.706000000000002,261160
8.345999999999997,178697
8.392999999999995,199712
7.719999999999998,34891
9.058999999999997,67054
9.546000000000008,490558
9.399000000000003,253924
9.689000000000007,83578
8.568000000000001,328254
8.882,210812
8.418000000000003,468082
7.115999999999993,131130
6.594000000000002,9312
4.719000000000001,393070
8.849000000000004,271705
9.627000000000004,393763
8.582999999999998,270562
8.024000000000003,199251
9.191999999999998,422218
9.350000000000001,200358
8.821,356496
8.261,465596
8.338999999999997,491463
8.42,424841
8.592000000000002,329725
9.069000000000003,96255
9.805000000000001,169968
9.157,396196
7.623000000000002,2974
9.689000000000007,449816
9.148000000000007,39823
8.685999999999998,11934
7.562999999999996,508540
7.710999999999999,10210
7.965999999999997,464620
6.934000000000001,252070
8.611999999999993,391541
9.087,495462
8.563000000000006,55751
9.690000000000005,15972
7.7909999999999995,239382
9.505000000000003,224727
6.545999999999999,204187
9.129000000000005,446048
9.362000000000005,87074
6.637999999999998,310088
9.392000000000003,86441
8.363,279813
6.988999999999997,11547
7.228000000000001,457907
9.457000000000006,332841
6.212999999999998,213866
8.174000000000005,480335
6.6960000000000015,256708
7.61,461910
8.494000000000002,344371
5.698999999999999,47767
9.372000000000003,121487
9.582000000000003,345367
9.248000000000001,411025
3.928000000000001,343436
5.565000000000001,285600
8.277999999999999,319616
8.730999999999998,124180
8.909999999999998,104283
9.249,374634
9.601,443932
8.501999999999994,240093
7.809999999999998,105445
8.238999999999997,338358
9.164,220682
8.245999999999997,124294
9.192,236754
7.301999999999997,345569
6.856000000000003,408154
5.175,164402
4.852999999999998,475761
8.277999999999997,42860
8.833999999999996,397515
9.555000000000005,184176
9.367,330412
5.091000000000002,202165
9.791000000000004,323065
6.823000000000002,303267
9.130999999999998,240078
9.549,15925
9.402000000000001,264908
8.546,66371
8.583999999999996,237355
7.015999999999998,216038
9.436,470684
5.994999999999999,483335
9.410000000000005,375297
7.882,255838
7.914000000000003,138792
8.837000000000002,471046
9.485000000000003,500396
7.012,350936
8.953000000000005,291705
6.374000000000003,45766
6.923000000000002,225156
9.262000000000002,124515
8.274,184290
8.096000000000004,45636
9.482000000000001,258046
6.636000000000001,80047
7.21,453418
9.586000000000002,142752
5.343000000000002,497774
7.944000000000005,486414
9.599000000000004,142860
8.242,306264
8.229000000000001,388529
7.714999999999995,107360
9.120999999999999,29083
8.554999999999996,260757
9.481000000000002,87434
9.04,283525
9.606000000000002,452506
9.564000000000009,293775
9.167,175085
9.349000000000006,470479
8.253000000000004,168448
7.408,50017
9.587000000000003,425282
8.383999999999999,38988
8.702999999999998,71833
7.309000000000001,410656
7.8839999999999995,508257
9.238000000000003,153697
5.4570000000000025,64804
8.066999999999998,229146
8.417999999999997,79461
9.491000000000003,265922
8.047999999999996,65990
9.640000000000002,24701
9.526000000000005,256567
9.560000000000006,373104
8.128,427856
7.253999999999999,271428
7.945999999999995,213900
9.666000000000004,171632
9.216000000000003,350201
9.748000000000005,466453
8.130999999999997,229803
8.289,377122
9.620000000000003,399514
9.732000000000001,103385
9.455000000000004,444670
6.779999999999997,351213
8.939,94607
6.392000000000003,373953
9.623000000000005,320723
9.683000000000003,1283
8.103,61023
6.120999999999997,454629
9.263,395770
9.068000000000001,159869
6.71,73237
6.912000000000002,296112
9.055000000000005,208876
9.550000000000006,324808
8.950999999999999,157679
8.813000000000002,479200
9.367,371327
8.815000000000001,337772
8.533999999999999,434230
9.375000000000007,331015
9.461000000000006,479937
5.898,112611
6.641000000000003,10689
9.399000000000006,216594
8.128000000000004,218640
7.624,231382
9.790000000000003,412165
8.937999999999999,253605
9.323000000000006,419625
8.283,284865
9.075000000000001,194607
9.171,194608
9.840000000000007,14941
9.737000000000002,189208
5.742000000000002,245599
9.663000000000007,393568
8.854999999999995,134959
8.633000000000001,144284
7.871999999999998,330277
8.224999999999996,380351
9.657000000000005,224765
7.872999999999999,85101
8.523000000000001,71500
9.303000000000003,464409
9.006000000000002,99959
8.963000000000001,83483
7.476999999999999,268398
9.40300000000001,85212
8.549999999999999,433558
8.644000000000002,96665
9.856000000000005,142050
8.152000000000006,361355
9.648000000000003,28740
9.592000000000006,219621
8.890000000000002,468148
9.419,132631
9.217000000000004,309022
7.127999999999999,155111
9.559000000000001,175391
8.296999999999999,352661
9.629000000000005,481670
9.363000000000007,343076
9.438000000000004,514954
7.648999999999996,284531
9.785000000000004,203682
9.826000000000002,463166
8.933,343818
8.905000000000005,507778
9.372000000000003,212513
8.816000000000004,320256
8.678999999999998,183984
6.668000000000002,432729
8.916000000000004,502270
7.699000000000001,509942
8.470000000000002,110220
6.422999999999997,479864
5.653,251925
8.93,287489
8.940000000000003,272719
8.341000000000001,257812
9.043000000000003,361681
9.420000000000002,24492
9.506000000000002,428776
9.361,224718
8.571999999999996,152612
8.261999999999999,120855
7.313999999999997,51733
6.149000000000001,244097
8.146999999999997,170017
8.391000000000002,236290
8.285000000000004,283578
5.187000000000001,2172
7.828000000000004,260818
6.473999999999998,26884
7.283999999999997,379086
7.3649999999999975,474103
8.969000000000003,428466
8.150999999999998,325767
8.676000000000002,143906
8.768000000000002,389158
9.532000000000004,228937
8.731,265270
6.933999999999998,320265
6.3580000000000005,10904
9.268,457740
7.986999999999994,144756
8.620999999999997,421794
9.100999999999997,501845
8.675,233757
8.292,407624
8.795000000000009,179416
9.157,57690
8.845999999999997,125313
8.232999999999997,173837
6.606999999999997,502497
9.801000000000002,251499
8.54,237202
7.9430000000000005,490486
8.637,471919
8.76699999999999,180026
6.7899999999999965,303680
8.279,270250
7.7709999999999955,244382
7.515999999999996,452395
7.812,285868
8.294999999999998,307285
8.523999999999996,177525
9.01,391680
9.386000000000001,104494
9.022000000000004,510212
7.529,147849
7.7379999999999995,359752
5.180000000000002,412074
7.502999999999999,383255
7.842000000000001,436915
9.500000000000002,96679
8.765000000000004,292024
7.215,220438
9.762000000000006,35637
9.595000000000002,323814
7.914999999999996,343626
9.892000000000003,340386
6.820000000000001,452515
4.727000000000003,65277
6.645000000000001,117618
7.648999999999998,354680
7.434000000000005,456603
7.994999999999997,93921
7.438,372749
9.327000000000004,483835
9.173,442750
6.927000000000001,135129
9.014,401527
9.151000000000003,72024
9.390999999999998,30026
9.785000000000004,352987
7.383999999999999,505267
3.1630000000000025,182993
9.439,120847
9.339000000000004,432199
9.350000000000009,411819
8.770000000000003,170146
7.287999999999998,268944
8.322,293098
8.364000000000003,79746
8.460999999999999,461317
8.670999999999996,215408
9.045000000000002,193486
9.381000000000002,261963
3.1890000000000014,423591
8.655999999999997,239486
7.924999999999998,150114
9.592000000000002,50434
9.583000000000006,192826
8.091000000000001,106872
9.456,461744
5.187000000000001,116366
9.598000000000003,266975
9.800000000000004,161673
7.062999999999999,106526
7.386,170903
9.641000000000007,286919
7.008999999999998,64484
8.927999999999999,386010
9.460000000000006,258688
8.196,41448
8.006999999999994,10570
7.364,245808
9.274000000000003,413384
6.919999999999996,263569
9.644000000000004,274523
6.276,313551
9.554000000000004,45040
6.466000000000003,288573
7.926999999999997,421538
6.288999999999999,21225
8.414999999999994,27604
9.484000000000004,117410
8.677,483658
9.468000000000002,373820
9.098,324913
9.598000000000006,251717
9.558,221147
3.6500000000000017,207852
9.249,387195
9.670000000000009,162821
6.5630000000000015,95860
6.165,409368
7.805999999999998,212543
9.653000000000004,83087
7.930999999999999,4775
9.880000000000004,218503
7.749999999999995,36263
8.455000000000004,97408
5.956999999999999,423511
9.278000000000002,236509
8.886000000000008,386871
8.499999999999998,133256
7.7550000000000034,475364
9.139,147002
9.441,487808
8.283999999999997,90740
9.267000000000005,415910
8.946999999999997,316155
9.219000000000001,442733
9.185,290040
8.799000000000001,215347
9.580000000000004,370222
5.255999999999999,423154
9.280000000000006,397826
9.577000000000002,499782
9.386000000000006,148920
9.575000000000001,194510
9.313000000000006,508754
9.573000000000002,17667
7.8599999999999985,145411
7.914999999999997,468363
7.682999999999998,36471
8.856000000000002,31061
7.094000000000003,143098
9.370000000000003,286371
8.479000000000003,213899
8.012999999999998,24927
8.792999999999996,250841
9.711000000000004,142637
9.501000000000001,143503
9.713000000000001,122273
9.332,400347
5.712999999999999,407946
9.383000000000003,319654
7.655999999999999,352963
8.841000000000003,409773
9.176000000000005,218852
7.169999999999999,233186
9.228000000000003,418345
5.809,307503
7.909999999999999,59204
9.834000000000005,96387
7.851999999999999,34706
9.201,126723
8.003999999999998,74473
7.352999999999998,104928
8.511000000000001,298787
8.978000000000003,151185
7.6030000000000015,263973
8.881000000000002,458490
5.371999999999999,231780
7.804999999999998,349848
7.564999999999998,387396
7.972000000000003,233043
7.133999999999998,123295
9.235000000000005,235968
9.510000000000009,282885
5.149,8793
8.530999999999997,435573
8.838000000000003,157777
9.257,98194
7.245999999999996,111280
7.494000000000003,354087
9.424000000000005,86990
4.609,5261
6.314,156159
8.606000000000002,344287
7.916000000000005,254564
7.822999999999995,176542
6.066000000000002,17917
9.864000000000003,95315
8.701000000000004,2054
8.979000000000003,180918
8.804000000000006,441424
8.864000000000003,409678
8.672,416096
7.368999999999995,110774
9.780000000000003,450306
6.318,403797
7.625000000000003,271508
7.829000000000002,165647
5.0070000000000014,195916
8.498,170137
9.361,17924
9.350999999999997,321966
9.642000000000003,380540
7.035999999999999,499786
9.484000000000004,415705
9.052000000000001,191641
9.498000000000005,464435
8.204999999999998,74150
9.080000000000002,154846
9.418000000000001,284164
9.393000000000008,83472
9.839000000000002,192328
7.094999999999999,323
9.274999999999999,358023
7.505999999999996,61443
9.240000000000002,481387
9.399000000000003,674
8.174999999999999,492719
9.418000000000005,367734
5.300999999999999,235092
8.693999999999997,74367
7.568,47306
8.495999999999997,57150
8.806000000000001,318988
9.625000000000007,260859
8.491999999999997,265214
8.241000000000001,116899
7.584999999999997,270482
7.015,486125
9.317000000000005,288244
8.430999999999997,144847
8.358000000000004,175147
7.638999999999998,296946
8.947999999999999,217273
8.567000000000002,455999
9.301000000000004,85151
9.759000000000004,282319
8.498999999999997,223437
9.561000000000002,401309
9.734000000000005,249371
